ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
SBUX,927,928,932,2021-09-08,2021-09-09,2021-09-15,104.795255,102.6138828345454,102.6138828345454,intraday,stop,-0.021794257449808896,-0.020815562359713713,0.02081556235971375,-1.047017470543544,4,0.023563328320542754,-0.020815562359713713,0.011527334896985542,0.032342897256699255,0.013869984898822138,0.011742173662345748,0.8367633641829819,0.02441685299054406,1.7651815957766928,0.7313895242783102,1.7212606672926218,0.944029405587065,0.7238815374921265,1.1622971939710705,-0.009942906995393685,0.018112907414085777,2.588628256616472,BULLISH,NORMAL,NEUTRAL,17.959999,28.96825396825397,0.0898057645631067,True,59.307359307359306,76.62337662337663,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0168018577104835,2021
JPM,930,931,931,2021-09-13,2021-09-14,2021-09-14,141.582119,138.08729941060818,138.08729941060818,intraday,stop,-0.025658874901125506,-0.02468404636175714,0.02468404636175719,-1.0394922503823607,0,0.0,-0.02468404636175714,,,0.016516766388267354,0.007627821671482391,0.45832690763886047,0.03835114252455171,2.3746779448046524,0.8908159564152103,0.7509792852865227,0.9040391812775207,0.6717194351293401,1.1325509829888651,-0.003654847508729464,-0.0007501449219264877,2.148349511653609,BULLISH,NORMAL,NEUTRAL,19.370001,39.68253968253968,0.1803778793418646,True,55.84415584415584,75.97402597402598,True,True,True,True,Financials,Financials,Medium,0.0169508784177074,2021
TXN,930,931,935,2021-09-13,2021-09-14,2021-09-20,169.24608,165.38025449728977,165.38025449728977,intraday,stop,-0.023818118023204216,-0.022841447806118964,0.022841447806118978,-1.0427586826095847,4,0.013281985615265057,-0.022841447806118964,0.012820468279088004,0.03566191608520697,0.01530770282425034,0.02357396609483393,1.504538829972671,0.03272177400418445,2.1317615071405585,0.7689140796442601,0.9863107918091875,0.9480937985012202,0.3529376118530638,1.2361145799634248,0.009115863539475466,0.027980883675578827,2.0368661467792517,BULLISH,NORMAL,NEUTRAL,19.370001,39.68253968253968,0.1803778793418646,True,55.84415584415584,75.97402597402598,True,True,True,True,Information Technology,Semiconductors,High,0.0213269202021147,2021
MPC,932,933,935,2021-09-15,2021-09-16,2021-09-20,53.264065,50.97038079303099,50.97038079303099,intraday,stop,-0.04401896692090379,-0.043062507658193416,0.04306250765819341,-1.022210951352444,2,0.00302318270300983,-0.043062507658193416,-0.007390048055851639,,0.02869388377242005,0.03086957999347083,1.0436086294867475,0.055332560198048504,1.9364684059404198,0.9794644073174418,0.9119606157456066,0.9281039448362949,0.8888893759598404,1.2114932563638992,0.006296260372723905,0.043257353670838716,2.014775656165563,BULLISH,NORMAL,NEUTRAL,18.18,31.746031746031743,0.0122494995684576,True,54.54545454545454,75.32467532467533,True,True,False,True,Energy,Energy,Very High,0.0287054622262384,2021
PEP,932,933,935,2021-09-15,2021-09-16,2021-09-20,132.132606,129.92091601973274,130.865578,open,signal,-0.010578979861420756,-0.00958906388329317,0.016738411866842814,-0.6320181356259191,2,0.004697833629346393,-0.010167974738952812,0.001094014599242854,0.010683078482536024,0.011113882837040357,0.00319672237988047,0.28671670881800804,0.01677034934212365,1.522495028707893,0.9743510512804069,0.9172796723051339,0.7750003491283967,0.4999996324964411,1.0379707089510395,-0.00477641536700768,-0.005133298844380074,2.3067344547266764,BULLISH,NORMAL,NEUTRAL,18.18,31.746031746031743,0.0122494995684576,True,54.54545454545454,75.32467532467533,True,True,False,True,Consumer Staples,Consumer Staples,Low,0.0130316012808723,2021
GILD,934,935,941,2021-09-17,2021-09-20,2021-09-28,59.359481,57.89233201996612,58.581185,open,signal,-0.014097965395712841,-0.013111570163492625,0.024716337732701592,-0.5703905468592203,6,0.01762269451109244,-0.013111570163492625,0.01127860265489855,0.024390172818391176,0.016321092939345937,0.010843192827189893,0.6572402502315985,0.03283207834553833,2.036355571695934,0.9732501253978376,1.1407634671645048,0.8863627516921297,0.5909088028765066,1.824190461031971,-0.005672443380885572,0.009233863915052876,2.621670042798078,BULLISH,NORMAL,NEUTRAL,20.809999,49.60317460317461,-0.0066826727120442,True,43.290043290043286,71.86147186147186,True,True,False,True,Health Care,Biotech,High,0.0205636063133022,2021
INTU,938,939,941,2021-09-23,2021-09-24,2021-09-28,552.832576,537.9092716691646,537.9092716691646,intraday,stop,-0.027966775934489818,-0.02699425645068254,0.02699425645068252,-1.0360269039298806,2,0.010080344831198795,-0.02699425645068254,0.007900326770903021,0.03489458322158556,0.01787212211636014,0.02911979827928407,1.583238366982641,0.04734507781482123,2.6369443139136846,0.8033288962479573,1.3337343460602689,0.9289490595187984,0.8458063802466813,1.058490808587222,0.007213810172859159,0.039164187682619644,2.9432678619295682,BULLISH,NORMAL,NEUTRAL,18.629999,35.31746031746032,-0.0032103797105199,False,49.891540130151846,74.40347071583514,True,True,False,True,Information Technology,Software,High,0.0216201892675288,2021
MRK,942,943,956,2021-09-29,2021-09-30,2021-10-19,64.861178,63.251465470802565,67.564433,open,signal,0.04063639319553869,0.04167755016722019,0.024817812115552864,1.6373882196518288,13,0.11881432372381528,-0.006350933065076281,0.09949705199618797,0.05781950182896778,0.016653178847178627,0.019249502272262718,1.134075192093163,0.027602596544243827,1.6473435174925999,0.9445638746838947,1.8219217637012584,0.7122629971940315,0.6981127719743793,1.2185578747628083,-0.0012467116978910342,-0.006908772177156575,3.4357692794930332,BULLISH,NORMAL,WEAK,22.559999,68.65079365079364,0.0809773799244188,True,33.839479392624725,70.71583514099783,True,True,False,True,Health Care,Healthcare,Medium,0.017707712998168,2021
AXP,944,945,952,2021-10-01,2021-10-04,2021-10-13,163.626698,157.7073643719445,157.7073643719445,intraday,stop,-0.03713918481782463,-0.03617584233139948,0.036175842331399435,-1.0266294417584036,7,0.020358792548634153,-0.03617584233139948,0.009808112121165058,0.045983954452564535,0.024108910383229834,0.035895260010432486,1.4372875876830968,0.0637023716463696,2.7161021003780497,0.8754763481602919,1.688605876383042,0.8222902532834933,0.8192775075686751,1.059528863189273,0.003378331291638892,0.07337220088240937,5.88321853573187,BULLISH,NORMAL,WEAK,21.1,53.17460317460318,0.1887323943661971,True,31.019522776572668,68.54663774403471,True,True,False,True,Financials,Financials,Low,0.0150910155930645,2021
AMD,952,953,989,2021-10-13,2021-10-14,2021-12-06,110.5,105.66567845357764,141.139999,open,signal,0.2760084120880737,0.2772850588235294,0.04374951625721592,6.3088334615025525,36,0.4883258552036198,-0.007873330316742089,0.46524890497737537,0.18796384615384598,0.029524376262831956,0.041560873614679514,1.3515100493553955,0.036405744411461105,1.2194058552771654,0.7636538302356529,1.1715383444002212,0.8016546570148676,0.7933904628571303,1.3526466096181973,0.01379478532778089,0.03371217866879128,2.452287589576924,BULLISH,NORMAL,WEAK,18.639999,36.11111111111111,-0.112381,False,38.39479392624729,66.5943600867679,True,True,False,True,Information Technology,Semiconductors,Very High,0.0408361218438528,2021
CRM,952,953,981,2021-10-13,2021-10-14,2021-11-23,280.642474,271.58879157041235,288.149206,open,signal,0.025722146379745014,0.02674838164375637,0.032260556645419394,0.7973249396301798,28,0.0900349994776628,-0.004685302909637201,0.08377616782269381,0.057027786178937445,0.021627272052271225,0.04543700050474521,2.0096019519647954,0.03291143935464673,1.5021729672728776,0.6055550485424976,1.0613687183852847,0.8938457611647602,0.6784621395438684,1.0809508618336452,0.024080557659227342,0.11028258542127212,2.272847839902591,BULLISH,NORMAL,WEAK,18.639999,36.11111111111111,-0.112381,False,38.39479392624729,66.5943600867679,True,True,False,True,Information Technology,Software,Very High,0.0236905884149497,2021
SPG,952,953,984,2021-10-13,2021-10-14,2021-11-29,105.989369,102.36612699961017,125.630933,open,signal,0.18413163541972288,0.1853163594171412,0.034184956798731604,5.386335179647057,31,0.23775755283532263,-0.005352659472857124,0.23327323516757614,0.047956875750434946,0.022972758850271745,0.03122929367441013,1.3182378180442715,0.03803247016879345,1.6440793906007698,0.7280782877599854,1.06499763363438,0.8772443888326521,0.6437115716267363,1.6252849853436109,0.009198709712289421,0.04574930071647598,2.5413141290786196,BULLISH,NORMAL,WEAK,18.639999,36.11111111111111,-0.112381,False,38.39479392624729,66.5943600867679,True,True,False,True,Real Estate,Real Estate,Medium,0.0184922655093233,2021
ABBV,953,954,956,2021-10-14,2021-10-15,2021-10-19,91.951351,89.50699965892082,90.77195,open,signal,-0.013813038882991902,-0.012826358581724318,0.026583093282437836,-0.5196174401613942,2,0.007420956762233866,-0.018873197415011367,0.001649111169666151,0.014475469751390468,0.01776111385152339,0.007108792360184333,0.3974195648389317,0.03390292638990622,1.9358362770839979,0.7689007698296036,0.6109514018915175,0.9327773172573572,0.798325966668966,1.059839995347434,-0.0031555660317343914,0.019896191309921818,2.3116342309021674,BULLISH,LOW,NEUTRAL,16.860001,16.26984126984127,-0.1371545477402994,False,50.10845986984816,73.53579175704989,True,True,False,True,Health Care,Biotech,High,0.0210952981428373,2021
BAC,953,954,978,2021-10-14,2021-10-15,2021-11-18,40.496442,39.08748418195092,41.328142,open,signal,0.01951757914298069,0.0205376067359202,0.03479213848093326,0.5609767032192254,24,0.06379738249597322,-0.008957823998463899,0.056805904084116676,0.03626829734819648,0.023555001866302154,0.04789602169496074,1.9404305669222741,0.056608073269244566,2.392565239935783,0.7782464944618054,1.6322109493848271,0.9814824763054261,0.4320997387230576,1.6915573281251013,0.010927857182691625,0.11421490883743646,2.7114315175773562,BULLISH,LOW,NEUTRAL,16.860001,16.26984126984127,-0.1371545477402994,False,50.10845986984816,73.53579175704989,True,True,False,True,Financials,Financials,High,0.020829201960483,2021
GOOGL,953,954,959,2021-10-14,2021-10-15,2021-10-22,140.279659,136.2854991972752,136.2854991972752,intraday,stop,-0.029443878197813578,-0.028472836555190284,0.02847283655519025,-1.0341041413538519,5,0.01446177595855147,-0.028472836555190284,0.011457092293045701,0.039929928848235985,0.019044226547562493,0.018493396618034286,0.9534438617161333,0.03519281743176981,1.842205335645381,0.7937019098653476,0.9641180505851793,0.9257738826605699,0.667464503172989,1.0192707168195327,0.0017098111357864987,-0.01712286522332096,3.8951193234046966,BULLISH,LOW,NEUTRAL,16.860001,16.26984126984127,-0.1371545477402994,False,50.10845986984816,73.53579175704989,True,True,False,True,Communication Services,Communication/Internet,Medium,0.0186074062038118,2021
MSFT,953,954,984,2021-10-14,2021-10-15,2021-11-29,290.163903,282.4115412961503,322.039093,open,signal,0.1087430639023248,0.10985236161508327,0.026717181646986995,4.070154754312875,30,0.15866159961323656,-0.006019739126544632,0.13692446437763817,0.027072102762554895,0.0177873286989884,0.029096012228115226,1.5895231032105372,0.01886110319040894,1.0436258406238095,0.7581444405759994,1.0334418256344449,0.9044139547079699,0.6507367764181018,1.0475879413397786,0.012372092760234654,-0.008092375671849616,3.533917424140168,BULLISH,LOW,NEUTRAL,16.860001,16.26984126984127,-0.1371545477402994,False,50.10845986984816,73.53579175704989,True,True,False,True,Information Technology,Software,Medium,0.0172864995612544,2021
HD,954,955,998,2021-10-15,2021-10-18,2021-12-17,307.461056,299.5724369406028,351.167849,open,signal,0.14101233246000588,0.14215391558402768,0.025657295145038377,5.49599369936994,43,0.2101705361995505,0.0,0.19742481792555866,0.05527090234153098,0.017036038536160217,0.041966249768278396,2.364165608025609,0.028371004889216164,1.6366470991675257,0.886926529054573,0.8816514904729088,0.8961524667377303,0.7442281762139183,1.1279868025381732,0.0281094365273431,0.04391225871064286,3.4851929912775055,BULLISH,LOW,NEUTRAL,16.299999,8.333333333333332,-0.1315930207778369,False,54.01301518438177,74.40347071583514,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0162568165651388,2021
CDNS,955,956,984,2021-10-18,2021-10-19,2021-11-29,158.190002,152.9589210906533,181.369995,open,signal,0.1453866448821317,0.14653260450682581,0.03306834087622492,4.39655093148807,28,0.20165619569307558,-0.004930766737078707,0.18920281068079126,0.04267020617396544,0.022136520425628095,0.016381943311752196,0.7281135636968632,0.05235836756616083,2.3714039631532313,0.8746190247930675,0.9331866857859532,0.9418949115731002,0.7553499415441455,1.01134506062898,-0.003488834237749261,-0.021065060258841806,3.544405187732343,BULLISH,LOW,NEUTRAL,16.309999,8.73015873015873,-0.1845000499999999,False,53.579175704989154,71.8004338394794,True,True,True,True,Information Technology,Software,High,0.0223041231583266,2021
COST,955,956,993,2021-10-18,2021-10-19,2021-12-10,438.772424,427.36072841563885,507.549785,open,signal,0.1555933352435761,0.15674950666452991,0.026008233335012766,5.982464600319987,37,0.21314731483672267,-0.005809938958242222,0.2003836663171885,0.0436341596526586,0.017378232654483367,0.021964904304764596,1.2367665384198727,0.0337691358573519,1.933258457247482,0.7703923441768481,1.8271732080343812,0.9711195318466564,0.8909762022455603,1.1385200249896983,-0.007790350335162621,0.023961550385043884,2.897359469847173,BULLISH,LOW,NEUTRAL,16.309999,8.73015873015873,-0.1845000499999999,False,53.579175704989154,71.8004338394794,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0149435062571696,2021
NFLX,955,956,970,2021-10-18,2021-10-19,2021-11-08,63.696999,61.3088974146311,65.028999,open,signal,0.019891101922248966,0.02091150322482216,0.03749158708982351,0.5305484100897955,14,0.08477638012428179,-0.031116049909980736,0.08374019316043446,0.0628286899356123,0.02495521260598546,0.03509326976702835,1.3585733023434685,0.0405819071356721,1.6487992069197328,0.7743816400015472,1.129667277273723,0.9753092308538377,0.32940591536934233,1.1708490166232424,0.006894527193926692,0.10868397735057211,3.3960275113478264,BULLISH,LOW,NEUTRAL,16.309999,8.73015873015873,-0.1845000499999999,False,53.579175704989154,71.8004338394794,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0300600741528384,2021
ACN,956,957,982,2021-10-19,2021-10-20,2021-11-24,323.144376,315.56092865052204,331.666164,open,signal,0.025345598421328663,0.026371456949013883,0.023467675480999175,1.0800216852261302,25,0.0712002148538089,-0.015085910082495158,0.06508588594467746,0.038714428995663575,0.01565674911510591,0.04950712017900485,3.012872007732914,0.05339299149296381,3.3565930937401762,0.7972652079221347,1.179921691431361,0.8373179582091143,0.7559770236856025,1.0694047513823006,0.03375281084510817,0.059273148051374625,4.1721915543109285,BULLISH,LOW,NEUTRAL,15.7,2.7777777777777777,-0.2090680100755668,False,57.26681127982647,75.05422993492408,True,True,True,True,Information Technology,Tech Hardware & IT Services,Low,0.0146394560948448,2021
CVS,957,958,984,2021-10-20,2021-10-21,2021-11-29,73.143701,71.07007826629903,78.384068,open,signal,0.07057370674267349,0.0716448160040466,0.028349983735454654,2.489373800042559,26,0.12499995044002499,-0.001514416121765394,0.12232049893127517,0.05067568292722857,0.01885386319728259,0.02157141860303495,1.1199783338540708,0.039054233659650606,2.0651950957138596,0.9509390658964277,1.1379961243821606,0.8469952087434643,0.7923517922705189,1.0703722959957724,0.003276350825656804,0.032077302220300696,2.621202285609428,BULLISH,LOW,STRONG,15.49,1.5873015873015872,-0.1689913717270048,False,63.55748373101952,76.57266811279827,True,True,True,True,Health Care,Healthcare,High,0.0217789182369248,2021
D,957,958,968,2021-10-20,2021-10-21,2021-11-04,61.299788,59.58255078086097,59.58255078086097,intraday,stop,-0.028985255112671693,-0.028013754617536857,0.028013754617536843,-1.0346794104681234,10,0.013546963653446875,-0.028013754617536857,0.006773530766533753,0.03478728538407061,0.018719728371629548,0.03478971176951834,1.79597044609738,0.04970842063593225,2.6155320592526565,0.9971733892485655,1.0438155606576311,0.8175647888491925,0.7635099114711776,1.0003167890847742,0.018441704919514912,0.023383134104645098,2.857627700214538,BULLISH,LOW,STRONG,15.49,1.5873015873015872,-0.1689913717270048,False,63.55748373101952,76.57266811279827,True,True,True,True,Utilities,Utilities,Low,0.0141178497751017,2021
HON,958,959,959,2021-10-21,2021-10-22,2021-10-22,198.87125,194.59521031287326,194.59521031287326,intraday,stop,-0.02247955724348749,-0.021501547796007436,0.02150154779600742,-1.0454855369836062,0,0.0,-0.021501547796007436,,,0.014235406373699059,0.022914589161758925,1.5736307487013326,0.026152235512255314,1.8303345087189735,0.8113690926951257,1.1442912229843931,0.9060787067177175,0.24861726503107298,1.3757433327357456,0.00797087405907626,0.021939038695817592,3.1875216168115053,BULLISH,LOW,STRONG,15.01,0.3968253968253968,-0.1097272176911496,False,63.1236442516269,76.35574837310195,True,True,True,True,Industrials,Industrials,Low,0.0145318608476018,2021
DE,960,961,962,2021-10-25,2021-10-26,2021-10-27,331.864515,320.2368742283396,321.890444,open,signal,-0.031024108073773426,-0.030054647451535965,0.035037312656523004,-0.885459121191978,1,0.0013867466366508374,-0.03497845197459559,-0.03455397152057671,,0.023400592577458447,0.031043559407311707,1.286671383445338,0.034727701021630926,1.4562828636115577,0.6039691314593315,1.8844880591325741,0.9295968365730608,0.849623319764226,1.0972044005974042,-0.008710916251197798,0.0038292206650096805,2.977216573605053,BULLISH,LOW,STRONG,15.24,1.1904761904761905,-0.0656038666832536,False,65.0759219088937,75.70498915401302,True,True,True,True,Industrials,Industrials,High,0.0208743023950471,2021
LLY,960,961,985,2021-10-25,2021-10-26,2021-11-30,233.650722,226.36029566835262,242.817403,open,signal,0.038193697278742,0.03923241033254765,0.031202241830210916,1.224069010379945,24,0.11116272090954626,-0.030306762758473327,0.10838456557390819,0.06915215524136054,0.020754806997019523,0.028730248633702788,1.3456099050941221,0.027816003039943464,1.34486846913718,0.6778297595841455,1.14203176701587,0.787825807168996,0.06782601827564727,1.0957833893499103,0.00971312526304069,0.08237637832468225,2.4018354924507,BULLISH,LOW,STRONG,15.24,1.1904761904761905,-0.0656038666832536,False,65.0759219088937,75.70498915401302,True,True,True,True,Health Care,Healthcare,High,0.0201487064773964,2021
PFE,960,961,1009,2021-10-25,2021-10-26,2022-01-04,33.256675,32.33436816312308,43.528789,open,signal,0.30756553276951926,0.3088737524121099,0.0277329840363452,11.090243024928084,48,0.4366882137195014,-0.015000898315902012,0.4259785742260762,0.11710482181396631,0.018565774215266048,0.009364039661597323,0.4996919485246683,0.03820344687301066,2.059642652582335,0.9578478832649878,0.8259413420226135,0.8656719320318678,0.07462648835858429,1.0481336218741728,-0.004203364419510636,-0.009639724056428545,2.4531798297231706,BULLISH,LOW,STRONG,15.24,1.1904761904761905,-0.0656038666832536,False,65.0759219088937,75.70498915401302,True,True,True,True,Health Care,Healthcare,Medium,0.0172359207953087,2021
JNJ,961,962,964,2021-10-26,2021-10-27,2021-10-29,144.088118,141.15189268587372,141.192133,open,signal,-0.02107811951721006,-0.020098707930934268,0.02037798365945962,-1.0343574648724105,2,0.0004828711830353605,-0.020279902607930667,-0.011709244477743797,,0.013579583014089226,0.017507012417900623,1.2670337825035527,0.020829405194878393,1.5283239601574368,0.8185307121477334,0.8716117408923111,0.8585858996478909,0.6010126849857309,1.0904507964544752,0.007071067457587787,0.01805798581429796,3.4925436633989375,BULLISH,LOW,STRONG,15.98,5.952380952380952,0.0178343949044585,False,64.8590021691974,75.48806941431671,True,True,True,True,Health Care,Healthcare,Low,0.0151429583047113,2021
SBUX,961,962,963,2021-10-26,2021-10-27,2021-10-28,102.654591,100.3074556987974,100.3074556987974,intraday,stop,-0.02384104407213372,-0.022864396792566244,0.022864396792566234,-1.0427147625379305,1,0.0,-0.022864396792566244,-0.01782467770973828,,0.015329145532034372,0.01412330281201036,0.9085055008325582,0.020849628184951192,1.3623784271667736,0.7340395316110875,0.5665855386535406,0.6504844287631812,0.0,1.1565065646524695,0.008210837875268329,0.028735149540039417,2.9053707197439524,BULLISH,LOW,STRONG,15.98,5.952380952380952,0.0178343949044585,False,64.8590021691974,75.48806941431671,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0168018577104835,2021
AAPL,963,964,973,2021-10-28,2021-10-29,2021-11-11,143.594136,139.88969160698548,145.503301,open,signal,0.012282774655177242,0.01329556382441699,0.025798020004204853,0.47611307585525,9,0.035389195837356446,-0.005501951695297547,0.02907743391415374,0.01578187008973675,0.01659559090178061,0.03706058485782238,2.153353941880376,0.021347091034802267,1.2717251226347588,0.7359910151544444,1.4408305596224682,0.8260894114402589,0.7971021340684207,1.4005676840494832,0.01768830359468887,0.07823348243476058,3.2949581657960327,BULLISH,LOW,STRONG,16.530001,15.476190476190476,0.1012658894070619,False,65.0759219088937,74.40347071583514,True,True,True,True,Information Technology,Tech Hardware & IT Services,Medium,0.0195203928345397,2021
LIN,963,964,983,2021-10-28,2021-10-29,2021-11-26,296.856558,290.8757516714005,302.033999,open,signal,0.016423952279770004,0.017440884698258774,0.0201471254968856,0.8152007730486845,19,0.07089774988228492,-0.0024871203957029797,0.06604946891555619,0.04860858421729741,0.013417901263991798,0.026479191076017653,1.9225160405002462,0.026662883308188695,2.0087363375321416,0.9906653220593179,0.65255210662546,0.8268489632859616,0.5335582738812442,1.2462225124323636,0.018924912407424888,0.08378189809950531,3.498257122537924,BULLISH,LOW,STRONG,16.530001,15.476190476190476,0.1012658894070619,False,65.0759219088937,74.40347071583514,True,True,True,True,Materials,Materials,Low,0.0163281240301907,2021
NOW,963,964,973,2021-10-28,2021-10-29,2021-11-11,137.270004,132.2717105625814,135.938004,open,signal,-0.010693305355811589,-0.00970350376036988,0.036412131505573465,-0.2936742484898146,9,0.03096087911529466,-0.03282578763529442,0.022408311432700057,0.03211181519306994,0.024227103348374728,0.037513363303649516,1.4924191461668135,0.04305882013641528,1.7922117042864885,0.9570236447831114,1.4464743283052086,0.7224652467572757,0.7132126198896614,1.9813054321126549,0.012771165180887945,0.10514720932798927,2.71235917545325,BULLISH,LOW,STRONG,16.530001,15.476190476190476,0.1012658894070619,False,65.0759219088937,74.40347071583514,True,True,True,True,Information Technology,Software,Very High,0.0299637486900405,2021
WMT,964,965,975,2021-10-29,2021-11-01,2021-11-15,46.962404,46.007491035467936,46.007491035467936,intraday,stop,-0.02131273908631548,-0.020333562236977132,0.02033356223697712,-1.0481556963765897,10,0.01346851834927354,-0.020333562236977132,0.008667720672902668,0.0290012829098798,0.013606514414445922,0.030376688641769862,2.166693692525662,0.020989552571153692,1.5542767300549833,0.7217399581746428,1.2737592465310084,0.7322835437690306,0.5944898621208178,1.1236756526737217,0.017550453329128413,0.09025890657212887,5.542684654501901,BULLISH,LOW,STRONG,16.26,10.714285714285714,0.0537913156189242,False,60.73752711496746,72.45119305856834,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.01413488446738,2021
BKNG,965,966,968,2021-11-01,2021-11-02,2021-11-04,96.733802,93.64128551675277,99.207925,open,signal,0.02455154873549703,0.02557661281627288,0.03196934700496134,0.7679715426056987,2,0.02557661281627288,-0.02854984444837594,-0.008825860064923252,,0.021192970180530964,0.02175092613192327,1.0044790572211018,0.05745084812814921,2.7634460628731925,0.8066056363309998,1.3580683762835382,0.9955638565108476,0.9955638565108476,1.350513782417224,-0.006796019200314807,0.012266672194106931,3.0973483346117074,BULLISH,LOW,STRONG,16.41,14.285714285714285,0.0767716535433071,False,65.94360086767897,74.83731019522777,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0195792299432119,2021
CSCO,965,966,978,2021-11-01,2021-11-02,2021-11-18,49.346694,48.19230744443909,46.160203,open,stop,-0.06550850467171676,-0.0645735456969011,0.023393391978009947,-2.800299534727392,12,0.04009220962198601,-0.0645735456969011,0.024835868437306008,0.08940941413420711,0.015670655292099715,0.008069678209991731,0.5108324854839035,0.02327210606082914,1.5014883806904682,0.9526180538653785,0.8435907898351831,0.7999984768983553,0.30666737744743017,1.034324091196266,-0.0027117918549319775,0.03448271576540263,2.1955758599848396,BULLISH,LOW,STRONG,16.41,14.285714285714285,0.0767716535433071,False,65.94360086767897,74.83731019522777,True,True,True,True,Information Technology,Tech Hardware & IT Services,Medium,0.0194349867691536,2021
BRK.B,966,967,973,2021-11-02,2021-11-03,2021-11-11,287.209991,282.18213766966244,286.5,open,signal,-0.0034690569715910557,-0.0024720275138339076,0.017505844113680447,-0.198165649657537,6,0.029386174800583476,-0.009365976408529542,0.005536008669001946,0.008008036182835854,0.011641379160610936,0.009081894374442897,0.7731176680143798,0.02395455470551449,2.0883664081137803,0.9768464044163817,0.9769364774529833,0.8262173250662638,0.4024415861102518,1.1033798788331763,-0.00041556656252728086,0.03553319700197233,2.353581103986033,BULLISH,LOW,STRONG,16.030001,6.746031746031746,0.0031289737171462,False,69.84815618221259,73.10195227765726,True,True,True,True,Financials,Financials,Low,0.0135220991122521,2021
DUK,966,967,968,2021-11-02,2021-11-03,2021-11-04,84.33324,82.60042408470773,82.60042408470773,intraday,stop,-0.02152621030337154,-0.020547247032039584,0.020547247032039535,-1.0476444980588153,1,0.006845936430285304,-0.020547247032039584,0.002836200767336594,0.023383447799376178,0.013671426428464322,0.005901933984508177,0.42916557136717365,0.033161726385604905,2.484576383449134,0.7937481569654727,0.9306538445040528,0.7251902674156108,0.13740440352333863,1.2542050997499576,-0.0034255851872085907,0.022761299392886736,3.155487774035248,BULLISH,LOW,STRONG,16.030001,6.746031746031746,0.0031289737171462,False,69.84815618221259,73.10195227765726,True,True,True,True,Utilities,Utilities,Low,0.0136828155169529,2021
GS,966,967,968,2021-11-02,2021-11-03,2021-11-04,374.832596,363.4124449859215,363.4124449859215,intraday,stop,-0.0314363851207049,-0.0304673369817563,0.030467336981756247,-1.0318061319087033,1,0.0020798004451030305,-0.0304673369817563,-0.01233692866988556,,0.020276578954059852,0.039680844100291386,1.8822884470113679,0.025606685654246807,1.2508329340295254,0.688002066382539,1.6251635373036737,0.8272252555453601,0.654450511090725,1.2247263466357574,0.01255127568553771,0.09859778219130666,1.4909836058423718,BULLISH,LOW,STRONG,16.030001,6.746031746031746,0.0031289737171462,False,69.84815618221259,73.10195227765726,True,True,True,True,Financials,Financials,High,0.0204522145691705,2021
PG,966,967,986,2021-11-02,2021-11-03,2021-12-01,127.54154,125.07370584600456,128.178714,open,signal,0.003991321912283352,0.004995815480979937,0.019349257928008713,0.20627777701519898,19,0.038784344300688334,-0.012419216515654474,0.03684181639958228,0.031846000918602346,0.012905772209748749,0.015365017950804126,1.1725378743380888,0.014672999641986815,1.1348809625094338,0.7912813916875157,1.260070351505825,0.7739116036649366,0.5826064910715315,1.5227790415378473,0.00281920780550049,0.0403577630649381,3.2458310507530137,BULLISH,LOW,STRONG,16.030001,6.746031746031746,0.0031289737171462,False,69.84815618221259,73.10195227765726,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0140389925712219,2021
ADBE,967,968,974,2021-11-03,2021-11-04,2021-11-12,659.440002,639.8591753862343,649.01001,open,signal,-0.01680012985801005,-0.01581643814201017,0.02969311317842346,-0.5657921335853017,6,0.027781159687670698,-0.02629507756188576,0.022200677780539024,0.038017115922549194,0.01992411940023506,0.03907247804279712,1.8873218953543276,0.03932095741949679,1.985614487422432,0.9282565306421978,1.2901915592836062,0.9199995757575739,0.5854529090909044,1.0066481584115934,0.014998005208303411,0.1488137947741186,2.2272466583770436,BULLISH,LOW,STRONG,15.1,1.1904761904761905,-0.110718492343934,False,71.14967462039046,76.35574837310195,True,True,True,True,Information Technology,Software,Very High,0.0228611874944599,2021
