ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,prio,state,shares,cost_basis,pnl_usd,size_state
EOG,1021,1022,1043,2022-01-21,2022-01-24,2022-02-23,79.7438,75.52319476654463,90.243296,open,signal,0.1305342585015823,0.13166535830998782,0.05292706434174643,2.466304529167375,21,0.19944645226337365,-0.01630430202724209,0.19719061544596594,0.06552525713597812,0.3604135444049714,ON,153,12206.901800699998,1593.4188751560032,ON
MPC,1022,1023,1043,2022-01-24,2022-01-25,2022-02-23,63.08545,60.345169242590515,69.342501,open,signal,0.09808510762661671,0.09918374205145564,0.04343760339998346,2.2580690450029306,20,0.16437750701627718,-0.01659518954053585,0.16151632428713758,0.062332582235681944,0.04072136245585123,ON,346,21838.479482849998,2142.0296104770023,ON
CVX,1022,1023,1043,2022-01-24,2022-01-25,2022-02-23,105.232239,102.19373491949564,111.197177,open,signal,0.05562740515103082,0.0566835606339231,0.02887426998967842,1.9265389279422733,20,0.09691618364216303,-0.014553220710242676,0.0919601929214866,0.0352766322875635,0.1254725370392521,ON,225,23689.0924018875,1317.7627407,ON
RTX,1034,1035,1043,2022-02-09,2022-02-10,2022-02-23,86.116589,83.24222587752647,83.24222587752647,intraday,stop,-0.034343716842271554,-0.03337757748943748,0.03337757748943748,-1.0289457601630858,8,0.017205198408404065,-0.03337757748943748,-0.0005246143690155192,,0.08347142693488441,ON,271,23349.2644168095,-801.9005256062301,ON
PM,1042,1043,1044,2022-02-22,2022-02-23,2022-02-24,88.680418,86.25753231712046,86.194734,open,stop,-0.029001167520104842,-0.028029682945337586,0.027321541074372683,-1.0614762703597138,1,0.0019236039234726832,-0.028029682945337586,-0.005312830167309435,,0.08855026508712194,ON,279,24754.207540311003,-717.9009197040032,ON
PM,1043,1044,1044,2022-02-23,2022-02-24,2022-02-24,86.194734,83.82567572304042,83.82567572304042,intraday,stop,-0.02845698277566122,-0.027484953743921015,0.02748495374392104,-1.0353658602010625,0,0.0,-0.027484953743921015,,,0.21054005500789952,ON,68,5864.1725329559995,-166.87665676383403,ON
SLB,1022,1023,1045,2022-01-24,2022-01-25,2022-02-25,32.830639,31.08305054902991,34.673771,open,signal,0.05508499414895329,0.05614060694950229,0.05323041232825497,1.0348406435265185,22,0.1715358022729927,-0.020542305009658812,0.14543451316923828,0.08929390621973599,0.4053915118584338,ON,383,12580.421804368498,692.9924614850042,ON
OXY,1044,1045,1046,2022-02-24,2022-02-25,2022-02-28,36.497611,33.80133025967847,35.855505,open,signal,-0.018575012655126844,-0.01759309670980924,0.0738755405202145,-0.2514365718927522,1,0.028811776200913464,-0.018103075294435,-0.012238636660355628,,0.012738975362320493,ON,367,13401.3205486185,-248.9296987859998,ON
MU,1045,1046,1047,2022-02-25,2022-02-28,2022-03-01,86.463531,80.32269791068968,86.571064,open,signal,0.00024293710489398102,0.001243680413653303,0.07102223351612046,0.0034205782170852136,1,0.014697607017691627,-0.014584437917530724,0.004635422534386313,0.00339174212073301,0.31338136852772613,ON,152,13149.027940356,3.194386780001878,ON
AXP,1044,1045,1047,2022-02-24,2022-02-25,2022-03-01,179.368956,171.95833829585314,171.95833829585314,intraday,stop,-0.04227314623073142,-0.04131494027398397,0.04131494027398397,-1.0231927227872777,2,0.028841038691221454,-0.04131494027398397,0.025730149201515173,0.06704508947549914,0.02786326847030096,ON,31,5563.217854817999,-235.17472189013733,ON
KO,1047,1048,1052,2022-03-01,2022-03-02,2022-03-08,54.175073,52.45452250150226,53.496034,open,signal,-0.01352113174541203,-0.012534159390980348,0.03175908038919923,-0.42574065683622114,4,0.012694805228965711,-0.02426488654662262,0.005463767441531653,0.017997926832512,0.18723064506106235,ON,100,5420.216053649999,-73.28745534999871,ON
UNP,1051,1052,1054,2022-03-07,2022-03-08,2022-03-10,235.894318,226.28132686501993,226.28132686501993,intraday,stop,-0.04171003125952222,-0.04075126190610523,0.04075126190610519,-1.023527353720386,2,0.006692157799239595,-0.04075126190610523,-0.02994262032203754,,0.022882502929586934,ON,22,5192.269833498,-216.569737063076,ON
FCX,1043,1044,1057,2022-02-23,2022-02-24,2022-03-15,38.830652,36.4853541125379,40.669896,open,signal,0.046318934556793145,0.047365776912527746,0.06039810733701052,0.7668938084159138,13,0.2194295372635,-0.0031416418143068725,0.21097137385177045,0.1636055969392427,0.024612173921238156,ON,421,16355.878344245999,757.5868586460037,ON
SLB,1054,1055,1057,2022-03-10,2022-03-11,2022-03-15,38.49835,35.60002918713446,35.60002918713446,intraday,stop,-0.07620854013051581,-0.075284286543853,0.07528428654385297,-1.0122768459275293,2,0.023898790467643316,-0.075284286543853,0.005154662472547367,0.08043894901640036,0.03573278365351762,ON,133,5122.840690275,-390.40421032706126,ON
LMT,1042,1043,1059,2022-02-22,2022-02-23,2022-03-17,343.264628,333.0575266724464,379.278605,open,signal,0.10381170977957654,0.10491607367130174,0.029735371765580314,3.4911858710891273,16,0.2418597962852147,-0.01199993143482303,0.2060521015873502,0.10113602791604848,0.5001360725179358,ON,72,24727.410742607997,2566.994787612006,ON
ABBV,1043,1044,1079,2022-02-23,2022-02-24,2022-04-14,122.236914,118.56055119291355,135.499561,open,signal,0.10739157857766735,0.10849952412902053,0.030075716792772177,3.570707202678401,35,0.22491488127718928,-0.0009748528173739723,0.2182997682680372,0.10980024413901668,0.006723742147383582,ON,202,24704.202556314,2653.0233100250007,ON
LLY,1046,1047,1083,2022-02-28,2022-03-01,2022-04-21,238.333867,229.09420733501426,282.003411,open,signal,0.18204580853899333,0.18322844566609597,0.038767715982998496,4.695809487946856,36,0.2683794829712558,-0.008563562642987743,0.25904856820033895,0.07582012253424297,0.026509343496694537,ON,55,13114.916866342499,2387.5156448550024,ON
UNH,1078,1079,1084,2022-04-13,2022-04-14,2022-04-22,495.036844,479.63353956201837,479.63353956201837,intraday,stop,-0.03208387107570976,-0.03111547074662102,0.031115470746621042,-1.0311227921626054,5,0.027465141564291473,-0.03111547074662102,0.013945907428255966,0.04506137817487699,0.01664936457241739,ON,56,27735.924295631994,-889.875819266701,ON
CVS,1082,1083,1084,2022-04-20,2022-04-21,2022-04-22,91.361536,88.18032482433107,88.18032482433107,intraday,stop,-0.03578472490178919,-0.03482002727787914,0.03482002727787911,-1.0277052518141747,1,0.0028275575401883746,-0.03482002727787914,-0.008671045110274833,,0.08282046797729126,ON,182,16636.113451776,-595.3187433067596,ON
DE,1056,1057,1085,2022-03-14,2022-03-15,2022-04-25,369.737113,347.8382150954007,370.150785,open,signal,0.00011820884721691627,0.001118827365323094,0.05922829257499861,0.0019958172366227296,28,0.14117288788372173,-0.02738923317119102,0.11994649831108495,0.11882767094576185,0.032656235001905065,ON,46,17016.411151599,2.011490345998027,ON
MPC,1084,1085,1086,2022-04-22,2022-04-25,2022-04-26,76.988608,73.7668055779614,77.143197,open,signal,0.0010064392295849878,0.0020079464224109778,0.04184778119431115,0.02405000219514158,1,0.0036608143376224422,-0.036726498548980135,-0.004959824705494054,,0.3511438131676984,ON,78,6008.1139797119995,6.046801605000837,ON
MRK,1057,1058,1087,2022-03-15,2022-03-16,2022-04-27,69.013148,66.93408643674688,73.680468,open,signal,0.06656233611924356,0.06762943200330462,0.030125586551320915,2.2094951082811365,29,0.13323256895917868,-0.016590650233778703,0.11043597083848433,0.04280653883517971,0.09524857647560014,ON,70,4833.33582018,321.71812344000045,ON
DUK,1058,1059,1088,2022-03-16,2022-03-17,2022-04-28,89.161534,86.63499775882445,95.529022,open,signal,0.07034431146777576,0.07141519121911921,0.02833661701216972,2.4824527020132643,29,0.09745288814793152,-0.013490627023083679,0.0889623321195887,0.017547140900469493,0.011416172708435757,ON,289,25780.567167663,1813.5162466580005,ON
MO,1086,1087,1088,2022-04-26,2022-04-27,2022-04-28,38.762218,37.761343199788534,37.761343199788534,intraday,stop,-0.02679457796185114,-0.025820885693678908,0.025820885693678908,-1.037709483699492,1,0.01475405767544058,-0.025820885693678908,0.00036424644224442027,0.026185132135923328,0.30301991661132965,ON,134,5196.734280606,-139.2443018287213,ON
IBM,1087,1088,1089,2022-04-27,2022-04-28,2022-04-29,115.907957,111.90885085811121,111.90885085811121,intraday,stop,-0.0354674447957416,-0.0345024297330061,0.03450242973300606,-1.0279694812859042,1,0.0010230186353814563,-0.0345024297330061,-0.008111073858371842,,0.44800376624796423,ON,229,26556.1936140765,-941.8803309922841,ON
BMY,1042,1043,1090,2022-02-22,2022-02-23,2022-05-02,56.265707,54.74723692882029,62.916629,open,signal,0.11708795934250338,0.11820560612523723,0.026987487621540174,4.338601687733583,47,0.15974726843830478,-0.025184167684945247,0.15381233901495284,0.03560673288971561,0.5339653058992041,ON,230,12947.583166305,1516.006091360001,ON
WMT,1084,1085,1090,2022-04-22,2022-04-25,2022-05-02,49.350554,48.0081008254532,48.905559,open,signal,-0.010007509103966306,-0.009017021369203015,0.027202393200019687,-0.3678907598453162,5,0.011255071219666402,-0.023406221539073346,0.0036451667796879583,0.012662188148890974,0.3429001263415309,ON,546,26958.875185242,-269.7911888490016,ON
PG,1084,1085,1090,2022-04-22,2022-04-25,2022-05-02,144.669055,140.811207614097,140.811207614097,intraday,stop,-0.027639554451354464,-0.02666670758237133,0.026666707582371368,-1.0364817016115713,5,0.0124307164375963,-0.02666670758237133,0.010575412965820652,0.03724212054819198,0.2747532079637546,ON,186,26921.898452114994,-744.1092782010637,ON
KO,1085,1086,1090,2022-04-25,2022-04-26,2022-05-02,57.475843,56.034690751955736,56.034690751955736,intraday,stop,-0.026048490240543343,-0.025074051511419504,0.025074051511419525,-1.0388624362791958,4,0.012973241645189981,-0.025074051511419504,0.010225930918490445,0.03529998242990995,0.010339088821235465,ON,104,5980.4764158359985,-155.7823815517031,ON
IBM,1090,1091,1092,2022-05-02,2022-05-03,2022-05-04,112.647112,108.69812325647608,112.536995,open,signal,-0.0019760626852349805,-0.0009775394863208442,0.035056280391138006,-0.056368293018745824,1,0.004511327374287166,-0.007593936362966902,-0.0036089873302743714,,0.3247773482889521,ON,232,26147.197048992002,-51.66850041199723,ON
MO,1088,1089,1096,2022-04-28,2022-04-29,2022-05-10,39.503568,38.4074096288993,38.013809,open,stop,-0.0386738183141887,-0.037712011228960396,0.027748338355175903,-1.3937345659825742,7,0.019302939926844065,-0.037712011228960396,0.011081581289062337,0.04879359251802273,0.23984475504813263,ON,154,6086.591246736,-235.3917240289993,ON
XOM,1090,1091,1096,2022-05-02,2022-05-03,2022-05-10,74.17795,70.58130387417017,73.644772,open,signal,-0.008180139354295624,-0.0071878233356407195,0.04848672854709279,-0.16870883228078906,5,0.06712248046757852,-0.025967959481220437,0.06306485957080232,0.07025268290644304,0.3546365295652034,ON,291,21596.576341725,-176.663004050999,ON
MO,1095,1096,1096,2022-05-09,2022-05-10,2022-05-10,38.013809,36.74439114612508,36.74439114612508,intraday,stop,-0.03435972127936382,-0.03339359793897312,0.033393597938973174,-1.028931394040146,0,0.0,-0.03339359793897312,,,0.07958090102300319,ON,689,26204.6101582005,-900.3831012701557,ON
IBM,1095,1096,1096,2022-05-09,2022-05-10,2022-05-10,115.728061,111.77966814930399,111.77966814930399,intraday,stop,-0.03508325139001667,-0.0341178519416826,0.03411785194168258,-1.0282960208041303,0,0.0,-0.0341178519416826,,,0.19833661851694695,ON,23,2663.0762757014995,-93.4293744512247,ON
KO,1092,1093,1097,2022-05-04,2022-05-05,2022-05-11,56.747745,54.937408473105386,56.431943,open,signal,-0.006558952098086657,-0.005565014081176378,0.031901470743808696,-0.20560030447372368,4,0.010357292611362867,-0.01298495649474718,0.0007729293912912549,0.006337943472467633,0.08151450823376594,ON,477,27082.208702182503,-177.6309095880024,ON
PEP,1096,1097,1098,2022-05-10,2022-05-11,2022-05-12,147.196516,142.4719739000433,147.56705,open,signal,0.0015152579878432437,0.0025172742539638637,0.03209683373183026,0.04720895526653055,1,0.00930801921969393,-0.0052687592143825235,-0.0009366797784806646,,0.10140890022775861,ON,176,25919.540109407997,39.27479019200109,ON
BMY,1096,1097,1100,2022-05-10,2022-05-11,2022-05-16,63.659586,61.677530246588496,63.684612,open,signal,-0.000606770920677735,0.00039312225498933095,0.031135228454226848,-0.01948824372911775,3,0.01403094264546434,-0.018358617663646104,0.0005241787152054922,0.00013105646021616124,0.6736446401721501,ON,275,17515.139343074996,-10.62767722499484,ON
PM,1097,1098,1103,2022-05-11,2022-05-12,2022-05-19,85.67301,82.36730380399709,82.36730380399709,intraday,stop,-0.03954608734695486,-0.03858515296711196,0.038585152967112,-1.0249042521786014,5,0.02834910317730177,-0.03858515296711196,0.02152623095651718,0.060111383923629136,0.5782026514365298,ON,88,7542.994492440001,-298.2959190556321,ON
MRK,1089,1090,1112,2022-04-29,2022-05-02,2022-06-02,77.543653,75.0625398172031,79.650055,open,signal,0.02613742932803187,0.027164080082737296,0.03199634124532286,0.8168880662832839,22,0.06988298578092511,-0.026600358897200804,0.06672703438410355,0.03956295430136625,0.4946173347932188,ON,338,26222.859591357003,685.3981393479953,ON
AMGN,1103,1104,1115,2022-05-19,2022-05-20,2022-06-07,214.161182,207.10571257112048,214.678899,open,signal,0.0014155010911669486,0.0024174175504878548,0.03294466981826576,0.042966012376974616,11,0.056994054132555094,-0.0045070492746907,0.051954391996211546,0.04953697444572369,0.28477207027517426,ON,42,8999.267028822,12.738472299000932,ON
OXY,1096,1097,1118,2022-05-10,2022-05-11,2022-06-10,55.912484,50.82247161800367,60.578682,open,signal,0.08237247324236052,0.08345538717256784,0.09103534698970504,0.9048405478333138,21,0.23523547979016635,-0.04804801732650621,0.18218226541321259,0.09872687824064474,0.38686079759072367,ON,204,11411.849809368,940.0222930680029,ON
IBM,1114,1115,1118,2022-06-06,2022-06-07,2022-06-10,122.243163,117.95056890341516,117.95056890341516,intraday,stop,-0.03607961060101739,-0.035115208010323085,0.035115208010323126,-1.0274639577931803,3,0.002664721625372124,-0.035115208010323085,0.0012622219207467644,0.03637742993106985,0.11903962800754664,ON,82,10028.951335683,-361.8406589279966,ON
CAT,1111,1112,1119,2022-06-01,2022-06-02,2022-06-13,204.566929,195.54166705251265,195.24175,open,signal,-0.046538916258116236,-0.045584978205348126,0.04411887098078956,-1.0548528378792927,7,0.05810820477243417,-0.045584978205348126,0.04649564348692947,0.0920806216922776,0.05032979423448947,ON,127,25992.989982991498,-1209.685584116498,ON
FCX,1117,1118,1119,2022-06-09,2022-06-10,2022-06-13,36.900264,34.35798061551344,34.35798061551344,intraday,stop,-0.06982671437518617,-0.06889607577025902,0.06889607577025897,-1.0135078608545212,1,0.03061227421028745,-0.06889607577025902,0.025765262817631918,0.09466133858789094,0.09829210795522869,ON,336,12404.687948351999,-866.1786022828874,ON
CVX,1118,1119,1119,2022-06-10,2022-06-13,2022-06-13,144.734347,139.19163122387897,139.19163122387897,intraday,stop,-0.03925701095891099,-0.03829578735806949,0.03829578735806948,-1.0250999827175238,0,0.0,-0.03829578735806949,,,0.7575648744609023,ON,110,15928.738559085,-625.3146641756266,ON
MPC,1089,1090,1120,2022-04-29,2022-05-02,2022-06-14,79.497952,75.71016287041583,95.766006,open,signal,0.203430848798136,0.20463488166336674,0.04764637370261022,4.269597725692006,30,0.31566389282581775,-0.011322115568461522,0.30761008786742083,0.10297520620405409,0.9237296196355558,ON,277,22031.943170352,4481.976899817004,ON
XOM,1097,1098,1120,2022-05-11,2022-05-12,2022-06-14,74.668446,70.44393976827043,84.624264,open,signal,0.1322009035381091,0.1333336708252908,0.05657686021387907,2.3366603066756686,22,0.22827244857888163,-0.029668355492492693,0.21687043011448237,0.08353675928919158,0.20609255397078308,ON,247,18452.327715081,2439.414396315002,ON
COP,1099,1100,1120,2022-05-13,2022-05-16,2022-06-14,88.183166,82.1693223311713,97.542124,open,signal,0.10502531313843577,0.10613089124062514,0.06819718480995227,1.5400241730082243,20,0.20372506244559196,-0.012126622897617345,0.1904341243543013,0.08430323311367616,0.2821682904699373,ON,178,15704.451849774,1649.3649731900005,ON
SLB,1118,1119,1120,2022-06-10,2022-06-13,2022-06-14,41.028627,38.48180774952264,40.775139,open,signal,-0.007171645339708266,-0.006178320322539621,0.06207420127603496,-0.1155334292231486,1,0.005295717061163163,-0.03905560866075286,-0.022065300893446937,,0.59888076679664,ON,450,18472.113591075,-132.47544734999974,ON
BMY,1126,1127,1132,2022-06-23,2022-06-24,2022-07-01,65.629626,63.72882654164158,63.72882654164158,intraday,stop,-0.029933073767798635,-0.028962521565465305,0.028962521565465277,-1.0335106251069879,5,0.025057296532513984,-0.028962521565465305,0.017298544410416117,0.04626106597588142,0.47159489085763606,ON,419,27512.562700647,-823.5355688596464,ON
IBM,1126,1127,1134,2022-06-23,2022-06-24,2022-07-06,119.328476,115.42908951012302,118.299789,open,signal,-0.009611516941401721,-0.008620633016380719,0.032677753211873536,-0.2941302873267723,7,0.03563209841044146,-0.028232498335099776,0.025862267779234838,0.034482900795615556,0.5923634534551065,ON,230,27459.272254739997,-263.9252604749963,ON
DUK,1133,1134,1137,2022-07-05,2022-07-06,2022-07-11,90.536462,87.27855381435171,90.001759,open,signal,-0.0068995382281414885,-0.005905940967739554,0.035984487505689035,-0.19173645941325948,3,0.016499507126753077,-0.008718354821508179,0.008531015934773345,0.014436956902512899,0.37170179787985846,ON,300,27174.5190693,-187.49163314999532,ON
IBM,1136,1137,1139,2022-07-08,2022-07-11,2022-07-13,120.545771,116.64496069345236,117.596855,open,signal,-0.025438089287736276,-0.024463039852306356,0.0323595782264949,-0.786106948294785,2,0.008889204416802077,-0.024463039852306356,0.002702359421633993,0.02716539927394035,0.2928776413259203,ON,224,27015.753830351998,-687.2291581119935,ON
KO,1132,1133,1139,2022-07-01,2022-07-05,2022-07-13,56.707127,54.97552770279991,54.97552770279991,intraday,stop,-0.03150481157114604,-0.030535831892878118,0.030535831892878146,-1.031732545609602,6,0.0,-0.030535831892878118,-0.011997363223850144,,0.2597287253937425,ON,470,26665.675864844998,-840.0970935391961,ON
ABBV,1127,1128,1143,2022-06-24,2022-06-27,2022-07-19,131.33626,126.37850984985523,129.965473,open,signal,-0.011426300114976806,-0.010437231880974895,0.03774852542736313,-0.3026952704937745,15,0.02366038137525761,-0.021829965311940702,0.013443994826714212,0.023881226707689107,0.6335207153407245,ON,17,2233.83277821,-25.52444373049957,ON
DUK,1139,1140,1143,2022-07-13,2022-07-14,2022-07-19,89.348211,86.44395474602688,90.010251,open,signal,0.00640275530121337,0.007409661509618637,0.03250491779822128,0.19697804932039356,3,0.02251345580942843,-0.0007598921034916994,0.020518597736668642,0.013108936227050005,0.21581156836430782,ON,289,25834.5437954895,165.4122622410032,ON
MRK,1126,1127,1144,2022-06-23,2022-06-24,2022-07-20,82.170022,79.4537440344412,79.4537440344412,intraday,stop,-0.03402325975493492,-0.03305679978470499,0.033056799784704965,-1.0292363440056023,17,0.026488212452955073,-0.03305679978470499,0.018337916472749738,0.05139471625745473,0.41307295910247344,ON,334,27458.509741674,-934.228009424387,ON
PEP,1138,1139,1145,2022-07-12,2022-07-13,2022-07-21,146.241929,141.9683213181979,145.764718,open,signal,-0.004259399997821212,-0.003263161278459381,0.029222861808682138,-0.14575574513224918,6,0.02598812136839368,-0.006407874994591944,0.01530814052651075,0.01857130180497013,0.2096469954968595,ON,180,26336.70899361,-112.1785782299994,ON
T,1142,1143,1145,2022-07-18,2022-07-19,2022-07-21,16.500585,16.00819405645705,15.251029,open,signal,-0.07665179187867277,-0.075727981765495,0.029840817373623464,-2.5686894202310255,2,0.012621370696856982,-0.075727981765495,0.00970868608597808,0.08543666785147308,0.5432730205384205,ON,1621,26760.8220091425,-2051.2649591469963,ON
LLY,1126,1127,1153,2022-06-23,2022-06-24,2022-08-02,308.677626,295.3721582311092,316.057674,open,signal,0.022885196984967715,0.02390859388040023,0.04310473661894356,0.5309207010653717,26,0.04938194969790266,-0.012642620233187851,0.03770934469996212,0.013800750819561891,0.021860522366810575,ON,82,25324.221114665997,579.5497887000056,ON
AMGN,1144,1145,1153,2022-07-20,2022-07-21,2022-08-02,215.635393,209.90304415692225,216.468988,open,signal,0.0028623974191650525,0.003865761498623721,0.02658352491827603,0.10767561592996909,8,0.0326767368842833,-0.008667719032561583,0.024334544190526275,0.020468782691902554,0.8362583930157488,ON,123,26536.4149156695,75.95776556850251,ON
OXY,1144,1145,1155,2022-07-20,2022-07-21,2022-08-04,57.662826,53.43435205323115,56.083403,open,signal,-0.028362785676032343,-0.027390662400070487,0.07333102173606355,-0.38677745113271444,10,0.07050257994639386,-0.027390662400070487,0.06564001910000039,0.09303068150007088,0.6895763245039674,ON,251,14480.606010663,-410.7103247394989,ON
XOM,1152,1153,1155,2022-08-01,2022-08-02,2022-08-04,82.261264,78.07163394429891,78.07163394429891,intraday,stop,-0.051879371478373515,-0.05093077655238909,0.050930776552389076,-1.0186251808866233,2,0.005385937176944022,-0.05093077655238909,-0.006547711204632156,,0.3939496753422964,ON,88,7242.610727615999,-375.7420924112439,ON
MCD,1155,1156,1158,2022-08-04,2022-08-05,2022-08-09,234.961059,229.02716024413814,232.481452,open,signal,-0.011542220148766602,-0.010553267892787321,0.025254817888192532,-0.4570304248427376,2,0.004891402025898994,-0.016561408160830626,-0.0015791212449379755,,0.07691112901999997,ON,30,7052.356185885,-81.39984766499947,ON
AMT,1152,1153,1168,2022-08-01,2022-08-02,2022-08-23,235.024171,225.9093162288227,234.342986,open,signal,-0.003894964799443734,-0.0028983614625748277,0.03878262704808054,-0.10043065918703686,15,0.049684391823681784,-0.015719161923987812,0.0461540570650496,0.04905241852762443,0.1932047202656818,ON,113,26571.010188661498,-103.49314937049348,ON
UNH,1144,1145,1169,2022-07-20,2022-07-21,2022-08-24,479.171895,458.7419545550384,495.123104,open,signal,0.032256343694433864,0.03328911642449306,0.04263593223672192,0.7565530293870714,24,0.06496076528027572,-0.015884017988993304,0.055699907023970985,0.022410790599477926,0.9394857289282659,ON,52,24929.397009269996,804.131198026007,ON
IBM,1167,1168,1170,2022-08-22,2022-08-23,2022-08-25,117.50734,114.53513088934277,116.014302,open,signal,-0.01369271335593214,-0.012705912668944719,0.025293816630154613,-0.541346272733236,2,0.005392701426140789,-0.016694974118212524,-0.004653836943292133,,0.10950948224565082,ON,225,26452.371075749998,-362.20473472499725,ON
PEP,1145,1146,1172,2022-07-21,2022-07-22,2022-08-29,146.762591,142.69755899272417,151.456799,open,signal,0.03095357516244901,0.03198504447226602,0.027698012004134066,1.1175377914425424,26,0.07053341678875125,-0.003842934334676529,0.06657187593533287,0.03458683146306685,0.6620032142913743,ON,88,12921.565562003998,399.9686508400009,ON
D,1157,1158,1172,2022-08-08,2022-08-09,2022-08-29,66.949598,65.00677555708447,67.760391,open,signal,0.011098893712011337,0.012110498408071102,0.029019180113904912,0.3824675152242899,14,0.055412939148641316,-0.005871387009672491,0.047706425361956795,0.03559592695388569,0.020829882273837197,ON,104,6966.239571095999,77.31755257200166,ON
KO,1168,1169,1172,2022-08-23,2022-08-24,2022-08-29,56.760147,55.56123377970473,55.390621,open,signal,-0.02510368656251416,-0.0241283025570741,0.0211224474153542,-1.1884837996692532,3,0.008717401665643942,-0.0241283025570741,0.006693587315762084,0.030821889872836183,0.22395839615069835,ON,179,10165.1463461565,-255.1826477359973,ON
LMT,1154,1155,1173,2022-08-03,2022-08-04,2022-08-30,384.912252,370.6759586128934,383.777318,open,signal,-0.003945105715256303,-0.002948552544386307,0.03698581511275621,-0.10666537166286912,18,0.03431558733547391,-0.025957116064988295,0.02526078333302828,0.028209335877414587,0.08273995483999785,ON,37,14248.874200662,-56.213315044999035,ON
NEE,1171,1172,1173,2022-08-26,2022-08-29,2022-08-30,77.615153,75.47114715432396,77.811454,open,signal,0.0015271300474517524,0.002529158191570957,0.02762354724310146,0.0552836329821156,1,0.010002247885796178,-0.006553217771792741,0.00045980712039561666,-0.0020693510711753405,0.035345970699447005,ON,345,26790.6163988925,40.91275529250197,ON
RTX,1171,1172,1173,2022-08-26,2022-08-29,2022-08-30,85.174923,82.44444132077305,84.926741,open,signal,-0.003910379805691977,-0.002913791891540618,0.03205734250240478,-0.12198078506971188,1,0.0035613416404263187,-0.014893209824210829,-0.005827771631798262,,0.13227372832989281,ON,51,4346.0930335365,-16.99487443199996,ON
XOM,1169,1170,1174,2022-08-24,2022-08-25,2022-08-31,86.771023,83.04378737690253,82.481609,open,stop,-0.05038380599483738,-0.04943371475521263,0.042954842460454466,-1.1729482197780667,4,0.02668829892670499,-0.04943371475521263,0.012131135067982468,0.0615648498231951,0.012955891890734761,ON,291,25262.9928768465,-1272.8457319559966,ON
D,1172,1173,1174,2022-08-29,2022-08-30,2022-08-31,68.27633,66.58062509105534,67.449183,open,signal,-0.013102087872361556,-0.01211469626443007,0.024835911785895094,-0.5275460786506153,1,0.0022789303408663475,-0.015353329623897571,-0.012354647650217876,,0.2265456309685695,ON,395,26982.634925175,-353.5288538174973,ON
CVX,1173,1174,1175,2022-08-30,2022-08-31,2022-09-01,134.134622,128.88902140963376,133.172979,open,signal,-0.008161572377541004,-0.0071692377826211295,0.0391069845514326,-0.2086985859727204,1,0.024110158524172753,-0.009263417464284607,0.002855124160263456,0.010024361942884585,0.6613674937741767,ON,196,26303.531104956,-214.6781728979986,ON
OXY,1168,1169,1175,2022-08-23,2022-08-24,2022-09-01,69.298195,64.48192834858095,64.48192834858095,intraday,stop,-0.07043064187914105,-0.06950060750383258,0.06950060750383262,-1.0133816726027487,6,0.04018872353024494,-0.06950060750383258,0.01496963954111652,0.0844702470449491,0.06610973108815987,ON,224,15530.55707784,-1093.8271037329068,ON
MPC,1152,1153,1176,2022-08-01,2022-08-02,2022-09-02,83.097813,78.27014741939544,90.524261,open,signal,0.08828113176108188,0.08936995730561526,0.05809618095008781,1.5195685898342761,23,0.1827256512755635,-0.02377537902230964,0.17353413380446003,0.08416417649884478,0.32047180725897473,ON,221,18373.7989813365,1622.059768823001,ON
XOM,1173,1174,1176,2022-08-30,2022-08-31,2022-09-02,82.481609,78.6501515436332,84.516675,open,signal,0.02364880590798002,0.024672966794331064,0.04645226375696437,0.509099105087951,2,0.02988405572932007,-0.018504888768598127,0.01659042563051849,-0.008082541163812573,0.9289728881541015,ON,274,22611.260846433,534.7293190920027,ON
OXY,1176,1177,1178,2022-09-02,2022-09-06,2022-09-07,64.475814,59.8870905589428,61.027274,open,signal,-0.05443183354943282,-0.05348579236238882,0.07116968606332287,-0.764817671121977,1,0.007537384483428111,-0.05348579236238882,-0.030584150515726716,,0.4030307281653497,ON,227,14643.327782888999,-797.0631804879977,ON
MPC,1176,1177,1178,2022-09-02,2022-09-06,2022-09-07,91.978238,87.60492267952135,89.263537,open,signal,-0.030484601450358584,-0.029514601051609635,0.04754728309188368,-0.6411428680677299,1,0.0032015942727670055,-0.029514601051609635,-0.014907428428885594,,0.8313263285372814,ON,238,21901.766054321997,-667.6666092249943,ON
EOG,1174,1175,1179,2022-08-31,2022-09-01,2022-09-08,101.328858,95.47621833619125,100.515178,open,signal,-0.009021565658296704,-0.008030091486869284,0.05775886336159779,-0.15619361485383532,4,0.03270622076881602,-0.03337514175872769,0.016478484342535404,0.02450857582940469,0.6019785352471339,ON,179,18146.934514791,-163.7137612219958,ON
XOM,1176,1177,1179,2022-09-02,2022-09-06,2022-09-08,84.350011,80.45653105552556,83.034229,open,signal,-0.016582982219571663,-0.01559907324730514,0.04615861809993642,-0.3592608033383587,2,0.0044716295294853214,-0.0401413581321286,-0.012583270439644578,,0.5931828437524944,ON,267,22532.713663468498,-373.65959003999524,ON
